InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536412,85049E,SCANDINAVIAN REDS RIBBONS,1,12/1/2010 11:49,1.25,17920.0,United Kingdom
536488,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,12/1/2010 12:31,2.1,17897.0,United Kingdom
536523,22219,LOVEBIRD HANGING DECORATION WHITE ,12,12/1/2010 12:50,0.85,12868.0,United Kingdom
536408,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,12/1/2010 11:41,0.95,14307.0,United Kingdom
536544,22569,FELTCRAFT CUSHION BUTTERFLY,1,12/1/2010 14:32,7.62,,United Kingdom
536532,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 13:24,0.55,12433.0,Norway
536523,22217,T-LIGHT HOLDER HANGING LACE,12,12/1/2010 12:50,1.25,12868.0,United Kingdom
536394,22633,HAND WARMER UNION JACK,96,12/1/2010 10:39,1.85,13408.0,United Kingdom
536381,84971S,SMALL HEART FLOWERS HOOK ,6,12/1/2010 9:41,0.85,15311.0,United Kingdom
536544,21238,RED RETROSPOT CUP,4,12/1/2010 14:32,1.66,,United Kingdom
536392,22338,STAR DECORATION PAINTED ZINC ,24,12/1/2010 10:29,0.65,13705.0,United Kingdom
536412,21738,COSY SLIPPER SHOES SMALL  RED ,5,12/1/2010 11:49,2.95,17920.0,United Kingdom
536544,22380,TOY TIDY SPACEBOY  ,1,12/1/2010 14:32,4.21,,United Kingdom
536464,20866,BLUE ROSE FABRIC MIRROR,1,12/1/2010 12:23,1.25,17968.0,United Kingdom
536409,21676,FLOWERS  STICKERS,6,12/1/2010 11:45,0.85,17908.0,United Kingdom
536488,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED ,2,12/1/2010 12:31,1.25,17897.0,United Kingdom
536375,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 9:32,1.06,17850.0,United Kingdom
536544,22560,TRADITIONAL MODELLING CLAY,1,12/1/2010 14:32,2.51,,United Kingdom
536544,22195,LARGE HEART MEASURING SPOONS,1,12/1/2010 14:32,3.36,,United Kingdom
536392,22127,PARTY CONES CARNIVAL ASSORTED,12,12/1/2010 10:29,1.25,13705.0,United Kingdom
536544,21802,CHRISTMAS TREE HEART DECORATION,9,12/1/2010 14:32,0.43,,United Kingdom
536390,22960,JAM MAKING SET WITH JARS,12,12/1/2010 10:19,3.75,17511.0,United Kingdom
536488,21894,POTTING SHED SEED ENVELOPES,3,12/1/2010 12:31,1.25,17897.0,United Kingdom
536544,72816,SET/3 CHRISTMAS DECOUPAGE CANDLES,1,12/1/2010 14:32,2.51,,United Kingdom
536532,22551,PLASTERS IN TIN SPACEBOY,24,12/1/2010 13:24,1.65,12433.0,Norway
536544,22945,CHRISTMAS METAL TAGS ASSORTED ,1,12/1/2010 14:32,11.02,,United Kingdom
536529,22947,WOODEN ADVENT CALENDAR RED,2,12/1/2010 13:20,16.95,14237.0,United Kingdom
536401,21587,COSY HOUR GIANT TUBE MATCHES,2,12/1/2010 11:21,2.55,15862.0,United Kingdom
536544,21915,RED  HARMONICA IN BOX ,2,12/1/2010 14:32,2.51,,United Kingdom
536415,22837,HOT WATER BOTTLE BABUSHKA ,3,12/1/2010 11:57,4.65,12838.0,United Kingdom
536544,22603,CHRISTMAS RETROSPOT TREE WOOD,4,12/1/2010 14:32,1.66,,United Kingdom
536525,22548,HEADS AND TAILS SPORTING FUN,1,12/1/2010 12:54,1.25,14078.0,United Kingdom
536549,85226A,,1,12/1/2010 14:34,0.0,,United Kingdom
536544,16237,SLEEPING CAT ERASERS,4,12/1/2010 14:32,0.43,,United Kingdom
536520,22956,36 FOIL HEART CAKE CASES,2,12/1/2010 12:43,2.1,14729.0,United Kingdom
536544,22115,METAL SIGN EMPIRE TEA,2,12/1/2010 14:32,5.91,,United Kingdom
536381,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,24,12/1/2010 9:41,1.25,15311.0,United Kingdom
536544,22037,ROBOT BIRTHDAY CARD,1,12/1/2010 14:32,0.85,,United Kingdom
536544,21810,CHRISTMAS HANGING STAR WITH BELL,3,12/1/2010 14:32,2.51,,United Kingdom
536402,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 11:22,2.55,15513.0,United Kingdom
536539,85019C,CURIOUS  IMAGES NOTEBOOK SET,3,12/1/2010 14:03,4.25,15165.0,United Kingdom
536522,21192,WHITE BELL HONEYCOMB PAPER ,3,12/1/2010 12:49,1.65,15012.0,United Kingdom
536446,85169B,BLACK LOVE BIRD CANDLE,24,12/1/2010 12:15,1.25,15983.0,United Kingdom
536401,84744,S/6 SEW ON CROCHET FLOWERS,1,12/1/2010 11:21,1.25,15862.0,United Kingdom
536544,22614,PACK OF 12 SPACEBOY TISSUES,1,12/1/2010 14:32,0.85,,United Kingdom
536464,90200D,PINK SWEETHEART BRACELET,3,12/1/2010 12:23,4.25,17968.0,United Kingdom
536401,20725,LUNCH BAG RED RETROSPOT,1,12/1/2010 11:21,1.65,15862.0,United Kingdom
536544,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,1,12/1/2010 14:32,1.49,,United Kingdom
536375,20679,EDWARDIAN PARASOL RED,6,12/1/2010 9:32,4.95,17850.0,United Kingdom
536464,85231G,ORANGE SCENTED SET/9 T-LIGHTS,1,12/1/2010 12:23,0.85,17968.0,United Kingdom
536544,21990,MODERN FLORAL STATIONERY SET,2,12/1/2010 14:32,2.51,,United Kingdom
536544,22348,TEA BAG PLATE RED RETROSPOT,3,12/1/2010 14:32,1.66,,United Kingdom
536544,22919,HERB MARKER MINT,1,12/1/2010 14:32,1.66,,United Kingdom
536544,21922,UNION STRIPE WITH FRINGE  HAMMOCK,2,12/1/2010 14:32,16.98,,United Kingdom
536544,90099,NECKLACE+BRACELET SET BLUE HIBISCUS,1,12/1/2010 14:32,5.06,,United Kingdom
536408,22736,RIBBON REEL MAKING SNOWMEN ,10,12/1/2010 11:41,1.65,14307.0,United Kingdom
536396,15056BL,EDWARDIAN PARASOL BLACK,6,12/1/2010 10:51,4.95,17850.0,United Kingdom
536544,22727,ALARM CLOCK BAKELIKE RED ,2,12/1/2010 14:32,7.62,,United Kingdom
536544,22355,CHARLOTTE BAG SUKI DESIGN,3,12/1/2010 14:32,1.66,,United Kingdom
536544,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,12/1/2010 14:32,4.21,,United Kingdom
536389,22196,SMALL HEART MEASURING SPOONS,24,12/1/2010 10:03,0.85,12431.0,Australia
536397,35004C,SET OF 3 COLOURED  FLYING DUCKS,48,12/1/2010 10:51,4.65,17924.0,United Kingdom
536544,20969,RED FLORAL FELTCRAFT SHOULDER BAG,2,12/1/2010 14:32,7.62,,United Kingdom
536544,84949,SILVER HANGING T-LIGHT HOLDER,1,12/1/2010 14:32,3.36,,United Kingdom
536415,22899,CHILDREN'S APRON DOLLY GIRL ,2,12/1/2010 11:57,2.1,12838.0,United Kingdom
536531,22191,IVORY DINER WALL CLOCK,4,12/1/2010 13:23,8.5,15485.0,United Kingdom
536544,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,33,12/1/2010 14:32,5.91,,United Kingdom
536544,21313,GLASS HEART T-LIGHT HOLDER ,2,12/1/2010 14:32,1.66,,United Kingdom
536488,22144,CHRISTMAS CRAFT LITTLE FRIENDS,2,12/1/2010 12:31,2.1,17897.0,United Kingdom
536520,22197,SMALL POPCORN HOLDER,3,12/1/2010 12:43,0.85,14729.0,United Kingdom
536406,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,12/1/2010 11:33,3.39,17850.0,United Kingdom
536538,22601,CHRISTMAS RETROSPOT ANGEL WOOD,10,12/1/2010 13:54,0.85,14594.0,United Kingdom
C536391,21484,CHICK GREY HOT WATER BOTTLE,-12,12/1/2010 10:24,3.45,17548.0,United Kingdom
536477,22632,HAND WARMER RED RETROSPOT,12,12/1/2010 12:27,2.1,16210.0,United Kingdom
536412,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,1,12/1/2010 11:49,2.95,17920.0,United Kingdom
536394,22865,HAND WARMER OWL DESIGN,96,12/1/2010 10:39,1.85,13408.0,United Kingdom
536412,22900, SET 2 TEA TOWELS I LOVE LONDON ,2,12/1/2010 11:49,2.95,17920.0,United Kingdom
536412,22662,LUNCH BAG DOLLY GIRL DESIGN,4,12/1/2010 11:49,1.65,17920.0,United Kingdom
536460,22927,GREEN GIANT GARDEN THERMOMETER,2,12/1/2010 12:22,5.95,14849.0,United Kingdom
536540,21056,DOCTOR'S BAG SOFT TOY,4,12/1/2010 14:05,8.95,14911.0,EIRE
536522,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,12/1/2010 12:49,12.75,15012.0,United Kingdom
536544,85178,VICTORIAN SEWING KIT,1,12/1/2010 14:32,2.51,,United Kingdom
536446,84625C,BLUE NEW BAROQUE CANDLESTICK CANDLE,10,12/1/2010 12:15,2.95,15983.0,United Kingdom
536402,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,12/1/2010 11:22,2.55,15513.0,United Kingdom
536526,22625,RED KITCHEN SCALES,6,12/1/2010 12:58,8.5,14001.0,United Kingdom
536520,22919,HERB MARKER MINT,2,12/1/2010 12:43,0.65,14729.0,United Kingdom
536401,22435,SET OF 9 HEART SHAPED BALLOONS,2,12/1/2010 11:21,1.25,15862.0,United Kingdom
536544,22553,PLASTERS IN TIN SKULLS,1,12/1/2010 14:32,3.36,,United Kingdom
536544,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,1,12/1/2010 14:32,5.91,,United Kingdom
536522,21121,SET/10 RED POLKADOT PARTY CANDLES,1,12/1/2010 12:49,1.25,15012.0,United Kingdom
536526,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/1/2010 12:58,1.95,14001.0,United Kingdom
536409,21866,UNION JACK FLAG LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908.0,United Kingdom
536404,22197,SMALL POPCORN HOLDER,36,12/1/2010 11:29,0.85,16218.0,United Kingdom
536544,22300,COFFEE MUG DOG + BALL DESIGN,1,12/1/2010 14:32,5.06,,United Kingdom
536408,22706,WRAP COWBOYS  ,25,12/1/2010 11:41,0.42,14307.0,United Kingdom
536488,47563A,RETRO LONGBOARD IRONING BOARD COVER,1,12/1/2010 12:31,3.75,17897.0,United Kingdom
536530,22699,ROSES REGENCY TEACUP AND SAUCER ,4,12/1/2010 13:21,2.95,17905.0,United Kingdom
536401,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,12/1/2010 11:21,5.95,15862.0,United Kingdom
536544,21012,ANTIQUE ALL GLASS CANDLESTICK,2,12/1/2010 14:32,2.51,,United Kingdom
536544,20772,GARDEN PATH JOURNAL,1,12/1/2010 14:32,5.06,,United Kingdom
536446,84836,ZINC METAL HEART DECORATION,12,12/1/2010 12:15,1.25,15983.0,United Kingdom
536409,21824,PAINTED METAL STAR WITH HOLLY BELLS,3,12/1/2010 11:45,1.45,17908.0,United Kingdom
536464,22813,PACK 3 BOXES BIRD PANNETONE ,2,12/1/2010 12:23,1.95,17968.0,United Kingdom
536531,21497,FANCY FONTS BIRTHDAY WRAP,25,12/1/2010 13:23,0.42,15485.0,United Kingdom
C536548,22767,TRIPLE PHOTO FRAME CORNICE ,-2,12/1/2010 14:33,9.95,12472.0,Germany
536544,21116,OWL DOORSTOP,1,12/1/2010 14:32,8.47,,United Kingdom
536544,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,12/1/2010 14:32,1.28,,United Kingdom
536544,22297,HEART IVORY TRELLIS SMALL,1,12/1/2010 14:32,2.51,,United Kingdom
536533,22797,CHEST OF DRAWERS GINGHAM HEART ,3,12/1/2010 13:31,16.95,16955.0,United Kingdom
536398,22865,HAND WARMER OWL DESIGN,12,12/1/2010 10:52,2.1,13448.0,United Kingdom
536544,22791,T-LIGHT GLASS FLUTED ANTIQUE,3,12/1/2010 14:32,2.51,,United Kingdom
536464,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,12/1/2010 12:23,2.1,17968.0,United Kingdom
536544,22378,WALL TIDY RETROSPOT ,2,12/1/2010 14:32,4.21,,United Kingdom
536409,21823,PAINTED METAL HEART WITH HOLLY BELL,3,12/1/2010 11:45,1.45,17908.0,United Kingdom
536415,22941,CHRISTMAS LIGHTS 10 REINDEER,3,12/1/2010 11:57,8.5,12838.0,United Kingdom
536532,22866,HAND WARMER SCOTTY DOG DESIGN,12,12/1/2010 13:24,2.1,12433.0,Norway
536390,22969,HOMEMADE JAM SCENTED CANDLES,96,12/1/2010 10:19,1.25,17511.0,United Kingdom
536381,37444A,YELLOW BREAKFAST CUP AND SAUCER,1,12/1/2010 9:41,2.95,15311.0,United Kingdom
536544,22948,METAL DECORATION NAUGHTY CHILDREN ,2,12/1/2010 14:32,6.77,,United Kingdom
536520,22588,CARD HOLDER GINGHAM HEART,2,12/1/2010 12:43,2.55,14729.0,United Kingdom
536412,22900, SET 2 TEA TOWELS I LOVE LONDON ,2,12/1/2010 11:49,2.95,17920.0,United Kingdom
536528,22634,CHILDS BREAKFAST SET SPACEBOY ,1,12/1/2010 13:17,9.95,15525.0,United Kingdom
536398,21232,STRAWBERRY CERAMIC TRINKET BOX,12,12/1/2010 10:52,1.25,13448.0,United Kingdom
536381,22176,BLUE OWL SOFT TOY,1,12/1/2010 9:41,2.95,15311.0,United Kingdom
536412,21243,PINK  POLKADOT PLATE ,1,12/1/2010 11:49,1.69,17920.0,United Kingdom
536544,22822,CREAM WALL PLANTER HEART SHAPED,1,12/1/2010 14:32,12.72,,United Kingdom
536412,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,1,12/1/2010 11:49,1.65,17920.0,United Kingdom
536544,22669,RED BABY BUNTING ,1,12/1/2010 14:32,5.91,,United Kingdom
536415,22557,PLASTERS IN TIN VINTAGE PAISLEY ,3,12/1/2010 11:57,1.65,12838.0,United Kingdom
536464,22956,36 FOIL HEART CAKE CASES,1,12/1/2010 12:23,2.1,17968.0,United Kingdom
536381,82567,"AIRLINE LOUNGE,METAL SIGN",2,12/1/2010 9:41,2.1,15311.0,United Kingdom
536528,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,12/1/2010 13:17,2.95,15525.0,United Kingdom
536544,21662,VINTAGE GLASS COFFEE CADDY,2,12/1/2010 14:32,11.87,,United Kingdom
536544,21884,CAKES AND BOWS GIFT  TAPE,1,12/1/2010 14:32,1.66,,United Kingdom
536544,47591B,SCOTTIES CHILDRENS APRON,2,12/1/2010 14:32,1.66,,United Kingdom
536532,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,12/1/2010 13:24,1.65,12433.0,Norway
536390,22941,CHRISTMAS LIGHTS 10 REINDEER,2,12/1/2010 10:19,8.5,17511.0,United Kingdom
536544,85017A,ENVELOPE 50 ROMANTIC IMAGES,1,12/1/2010 14:32,0.85,,United Kingdom
536527,22973,CHILDREN'S CIRCUS PARADE MUG,12,12/1/2010 13:04,1.65,12662.0,Germany
536415,85049H,URBAN BLACK RIBBONS ,2,12/1/2010 11:57,1.25,12838.0,United Kingdom
536544,21507,"ELEPHANT, BIRTHDAY CARD, ",1,12/1/2010 14:32,0.85,,United Kingdom
536544,22633,HAND WARMER UNION JACK,3,12/1/2010 14:32,2.1,,United Kingdom
536404,22383,LUNCH BAG SUKI  DESIGN ,10,12/1/2010 11:29,1.65,16218.0,United Kingdom
536535,21485,RETROSPOT HEART HOT WATER BOTTLE,3,12/1/2010 13:38,4.95,15605.0,United Kingdom
536464,90059B,DIAMANTE HAIR GRIP PACK/2 BLACK DIA,2,12/1/2010 12:23,1.65,17968.0,United Kingdom
536537,22781,GUMBALL MAGAZINE RACK,2,12/1/2010 13:51,7.65,15922.0,United Kingdom
536477,22619,SET OF 6 SOLDIER SKITTLES,4,12/1/2010 12:27,3.75,16210.0,United Kingdom
536544,22737,RIBBON REEL CHRISTMAS PRESENT ,1,12/1/2010 14:32,3.36,,United Kingdom
536532,22962,JAM JAR WITH PINK LID,12,12/1/2010 13:24,0.85,12433.0,Norway
536464,90059C,DIAMANTE HAIR GRIP PACK/2 MONTANA,1,12/1/2010 12:23,1.65,17968.0,United Kingdom
536544,84534B,FAIRY CAKE NOTEBOOK A5 SIZE,2,12/1/2010 14:32,1.66,,United Kingdom
536530,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,1,12/1/2010 13:21,2.95,17905.0,United Kingdom
536464,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,1,12/1/2010 12:23,0.42,17968.0,United Kingdom
536425,22585,PACK OF 6 BIRDY GIFT TAGS,12,12/1/2010 12:08,1.25,13758.0,United Kingdom
536551,84970S,HANGING HEART ZINC T-LIGHT HOLDER,2,12/1/2010 14:34,0.85,17346.0,United Kingdom
536544,22748,POPPY'S PLAYHOUSE KITCHEN,1,12/1/2010 14:32,4.21,,United Kingdom
536530,22360,GLASS JAR ENGLISH CONFECTIONERY,2,12/1/2010 13:21,2.95,17905.0,United Kingdom
536531,22727,ALARM CLOCK BAKELIKE RED ,9,12/1/2010 13:23,3.75,15485.0,United Kingdom
536412,22968,ROSE COTTAGE KEEPSAKE BOX ,4,12/1/2010 11:49,9.95,17920.0,United Kingdom
536395,21314,SMALL GLASS HEART TRINKET POT,8,12/1/2010 10:47,2.1,13767.0,United Kingdom
536539,85067,CREAM SWEETHEART WALL CABINET,1,12/1/2010 14:03,18.95,15165.0,United Kingdom
536390,84030E,ENGLISH ROSE HOT WATER BOTTLE,24,12/1/2010 10:19,3.75,17511.0,United Kingdom
536373,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,12/1/2010 9:02,2.55,17850.0,United Kingdom
536408,22610,PENS ASSORTED FUNNY FACE,36,12/1/2010 11:41,0.85,14307.0,United Kingdom
536526,21929,JUMBO BAG PINK VINTAGE PAISLEY,20,12/1/2010 12:58,1.95,14001.0,United Kingdom
536464,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,12/1/2010 12:23,1.95,17968.0,United Kingdom
536420,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,12/1/2010 12:03,2.55,16583.0,United Kingdom
536544,22318,FIVE HEART HANGING DECORATION,1,12/1/2010 14:32,5.91,,United Kingdom
536544,20770,ABSTRACT CIRCLE JOURNAL ,4,12/1/2010 14:32,2.51,,United Kingdom
536409,22633,HAND WARMER UNION JACK,1,12/1/2010 11:45,2.1,17908.0,United Kingdom
536385,22168,ORGANISER WOOD ANTIQUE WHITE ,2,12/1/2010 9:56,8.5,17420.0,United Kingdom
536425,22508,DOORSTOP RETROSPOT HEART,8,12/1/2010 12:08,3.75,13758.0,United Kingdom
536404,22296,HEART IVORY TRELLIS LARGE,24,12/1/2010 11:29,1.65,16218.0,United Kingdom
C536391,21983,PACK OF 12 BLUE PAISLEY TISSUES ,-24,12/1/2010 10:24,0.29,17548.0,United Kingdom
536544,21914,BLUE HARMONICA IN BOX ,3,12/1/2010 14:32,2.51,,United Kingdom
536537,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,36,12/1/2010 13:51,2.1,15922.0,United Kingdom
536522,21742,LARGE ROUND WICKER PLATTER ,1,12/1/2010 12:49,5.95,15012.0,United Kingdom
536368,22912,YELLOW COAT RACK PARIS FASHION,3,12/1/2010 8:34,4.95,13047.0,United Kingdom
536544,85016,SET OF 6 VINTAGE NOTELETS KIT,2,12/1/2010 14:32,2.51,,United Kingdom
536373,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 9:02,7.65,17850.0,United Kingdom
536396,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 10:51,2.1,17850.0,United Kingdom
536388,22318,FIVE HEART HANGING DECORATION,6,12/1/2010 9:59,2.95,16250.0,United Kingdom
536420,22969,HOMEMADE JAM SCENTED CANDLES,12,12/1/2010 12:03,1.45,16583.0,United Kingdom
536544,DOT,DOTCOM POSTAGE,1,12/1/2010 14:32,569.77,,United Kingdom
536528,21731,RED TOADSTOOL LED NIGHT LIGHT,2,12/1/2010 13:17,1.65,15525.0,United Kingdom
536401,20963,APPLE BATH SPONGE,1,12/1/2010 11:21,1.25,15862.0,United Kingdom
536406,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,12/1/2010 11:33,2.55,17850.0,United Kingdom
536532,22547,MINI JIGSAW DINOSAUR ,24,12/1/2010 13:24,0.42,12433.0,Norway
536500,21755,LOVE BUILDING BLOCK WORD,6,12/1/2010 12:35,5.95,17377.0,United Kingdom
536388,22242,5 HOOK HANGER MAGIC TOADSTOOL,12,12/1/2010 9:59,1.65,16250.0,United Kingdom
536412,22759,SET OF 3 NOTEBOOKS IN PARCEL,5,12/1/2010 11:49,1.65,17920.0,United Kingdom
536528,22130,PARTY CONE CHRISTMAS DECORATION ,12,12/1/2010 13:17,0.85,15525.0,United Kingdom
536544,90214R,"LETTER ""R"" BLING KEY RING",1,12/1/2010 14:32,0.85,,United Kingdom
536544,21328,BALLOONS  WRITING SET ,2,12/1/2010 14:32,3.36,,United Kingdom
536407,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 11:34,1.85,17850.0,United Kingdom
536378,84519A,TOMATO CHARLIE+LOLA COASTER SET,6,12/1/2010 9:37,2.95,14688.0,United Kingdom
536544,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,12/1/2010 14:32,3.36,,United Kingdom
536404,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,12/1/2010 11:29,1.25,16218.0,United Kingdom
536544,21365,MIRRORED WALL ART STARS,1,12/1/2010 14:32,5.91,,United Kingdom
536390,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,12/1/2010 10:19,2.55,17511.0,United Kingdom
536544,22837,HOT WATER BOTTLE BABUSHKA ,1,12/1/2010 14:32,9.32,,United Kingdom
536544,22077,6 RIBBONS RUSTIC CHARM,3,12/1/2010 14:32,3.36,,United Kingdom
536544,85135B,BLUE DRAGONFLY HELICOPTER,1,12/1/2010 14:32,8.47,,United Kingdom
536401,22413,METAL SIGN TAKE IT OR LEAVE IT ,4,12/1/2010 11:21,2.95,15862.0,United Kingdom
536522,22865,HAND WARMER OWL DESIGN,2,12/1/2010 12:49,2.1,15012.0,United Kingdom
536488,21592,RETROSPOT CIGAR BOX MATCHES ,1,12/1/2010 12:31,1.25,17897.0,United Kingdom
536538,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,12/1/2010 13:54,7.95,14594.0,United Kingdom
536412,21244,BLUE POLKADOT PLATE ,1,12/1/2010 11:49,1.69,17920.0,United Kingdom
536446,22294,HEART FILIGREE DOVE  SMALL,24,12/1/2010 12:15,1.25,15983.0,United Kingdom
536544,22276,WASH BAG VINTAGE ROSE PAISLEY,1,12/1/2010 14:32,5.91,,United Kingdom
536409,21980,PACK OF 12 RED RETROSPOT TISSUES ,12,12/1/2010 11:45,0.29,17908.0,United Kingdom
536488,22867,HAND WARMER BIRD DESIGN,1,12/1/2010 12:31,2.1,17897.0,United Kingdom
536539,85019A,ROMANTIC IMAGES NOTEBOOK SET,4,12/1/2010 14:03,4.25,15165.0,United Kingdom
536381,22637,PIGGY BANK RETROSPOT ,1,12/1/2010 9:41,2.55,15311.0,United Kingdom
536464,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 12:23,2.1,17968.0,United Kingdom
536544,21354,TOAST ITS - BEST MUM,1,12/1/2010 14:32,2.51,,United Kingdom
536464,21992,VINTAGE PAISLEY STATIONERY SET,1,12/1/2010 12:23,2.95,17968.0,United Kingdom
536533,22740,POLKADOT PEN,48,12/1/2010 13:31,0.85,16955.0,United Kingdom
536520,21985,PACK OF 12 HEARTS DESIGN TISSUES ,12,12/1/2010 12:43,0.29,14729.0,United Kingdom
536398,22866,HAND WARMER SCOTTY DOG DESIGN,12,12/1/2010 10:52,2.1,13448.0,United Kingdom
536526,21135,VICTORIAN  METAL POSTCARD SPRING,16,12/1/2010 12:58,1.69,14001.0,United Kingdom
536408,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 11:41,0.65,14307.0,United Kingdom
